"time_point","group","r_squared","adj_r_squared","rmse","hr_only_r2","bo_only_r2","steps_only_r2","all_r2","time_point_num"
"-7","D_Surg1",1,NA,0,0.870721636515844,0.815466790218663,0.818232671463304,0.855488919152128,-7
"-6","D_Surg1",0.964294322492872,0.607237547421587,0.0256703742645401,0.662604898570366,0.700285707953008,0.781499226724231,0.790937086769774,-6
"-5","D_Surg1",0.954591015992989,0.727546095957937,0.0306628079591037,0.599496634728692,0.601635121979786,0.403765982350741,0.501078140532823,-5
"-4","D_Surg1",0.99878197836988,0.992082859404219,0.00561959534835008,0.657579030905222,0.67135444941774,0.791516369087818,0.587812380045162,-4
"-3","D_Surg1",0.996133619400843,0.95360343281012,0.0101724846673741,0.679726990702462,0.754420177494561,0.682241468971887,0.442872426579759,-3
"-2","D_Surg1",0.894195812946901,-0.269650244637186,0.0532140324099262,0.801789518216888,0.744816461243667,0.855633034010585,0.609118055738733,-2
"-1","D_Surg1",0.947486124785115,0.658659811103249,0.0409661677877745,0.400908033725968,0.48557921433091,0.61715780069522,0.602197287507705,-1
"0","D_Surg1",0.85950317472454,0.0867706357095068,0.0670072139315617,0.453862868035583,0.465416483203612,0.621815822513621,0.62294472065409,0
"1","D_Surg1",0.963997229350366,0.76598199077738,0.0339200331051426,0.412251048297209,0.504567508307386,0.381488377364907,0.146303192811632,1
"2","D_Surg1",0.976629634388294,0.890938293812037,0.0266551208681922,0.704979251445325,0.670038599521194,0.489864202704678,0.689772867716814,2
"3","D_Surg1",0.993564229134578,0.958167489374759,0.0127357239480364,0.674118223376121,0.713779304552528,0.813957106593789,0.537174092793573,3
"4","D_Surg1",0.970807976050249,0.810251844326616,0.0307443433815687,0.458293954316167,0.663936995435972,0.596079442936593,0.628460950262105,4
"5","D_Surg1",0.986795163733669,0.841541964804025,0.0212684668935957,0.614518449773971,0.855070391373672,0.782331584942573,0.991649097070299,5
"6","D_Surg1",0.900179525042449,-0.197845699490608,0.0586114406305175,0.451352037077648,0.427960331660919,0.552094827071884,0.650926285551619,6
"7","D_Surg1",0.943998711169947,0.635991622604657,0.0427045393949841,0.655694129231878,0.828305910629432,0.707832056944084,0.765441196413861,7
"8","D_Surg1",0.989723863206576,0.87668635847891,0.0188056140434627,0.417625025790845,0.921150745060246,0.643647706689906,0.923644787174815,8
"9","D_Surg1",0.919633991759775,0.477620946438535,0.0511577257888105,0.500331979040744,0.704045344976976,0.494466627223547,0.350242407654215,9
"10","D_Surg1",0.99080437790735,0.889652534888203,0.0177894752564478,0.931392536973989,0.699648374845269,0.666657726914904,0.735827851759622,10
"11","D_Surg1",1,NA,0,0.70440478676188,0.753647186888311,0.810731828156619,0.827514362158672,11
"12","D_Surg1",1,NA,0,0.812845720618484,0.761753800715799,0.819813098703282,0.815768150723851,12
"13","D_Surg1",1,NA,0,0.665514692729597,0.603114443483405,0.966170916028576,0.754415028961733,13
"14","D_Surg1",1,NA,0,1,1,1,1,14
"15","D_Surg1",1,NA,0,1,1,1,1,15
"16","D_Surg1",1,NA,0,1,1,1,1,16
"17","D_Surg1",1,NA,0,1,1,1,1,17
"19","D_Surg1",1,NA,0,0.810062689827113,0.870347843863082,0.835158385292656,0.873613190045826,19
"20","D_Surg1",1,NA,0,0.826423124917604,0.816070532882847,0.803912726282373,0.98722132482254,20
"21","D_Surg1",0.907380400714669,-0.111435191423967,0.0568168044184271,0.555047881620251,0.665904082138589,0.733719649833293,0.514192121716153,21
"22","D_Surg1",0.876911938729676,0.199927601742895,0.0633115573593274,0.708080641171174,0.819833050961085,0.597953990745527,0.55993436727232,22
"23","D_Surg1",0.918695633430612,0.0243476011673427,0.0528968140562649,0.634134529734288,0.583980275834083,0.836639470821012,0.449001758281195,23
"24","D_Surg1",0.920903297262806,0.0508395671536688,0.0521737160237471,0.662260013865448,0.508595238905248,0.957038571133223,0.556692976938769,24
"25","D_Surg1",0.936473346814459,0.237680161773506,0.0467574230788325,0.428658656407615,0.429307909858269,0.723223817402475,0.342172555088475,25
"26","D_Surg1",0.990639423271684,0.88767307926021,0.0177481619869445,0.889499962236817,0.940463472264219,0.680685825240214,0.72816335124191,26
"27","D_Surg1",0.989074539027745,0.868894468332936,0.0191744080388654,0.961272850872797,0.77902460914603,0.972751635632082,0.796495486817709,27
"28","D_Surg1",1,NA,0,0.906325774460311,0.90241421065507,0.810160552692747,0.998318676416828,28
"29","D_Surg1",1,NA,0,0.990326993795807,0.99752289769773,0.820249390872574,0.981310025504625,29
"-6","NoD_Surg0",1,NA,0,0.912862884061271,0.993504410642128,0.998551505692147,0.813831246598715,-6
"-5","NoD_Surg0",1,NA,0,0.949662158910894,0.993884819042024,0.986212709553793,0.855350761120967,-5
"-4","NoD_Surg0",0.844948434741417,0.0696906084484994,0.0930011650102713,0.693032262085399,0.766315564575407,0.631496175004532,0.44251260430095,-4
"-3","NoD_Surg0",0.827132126779703,0.193283258305281,0.0921955995234632,0.36606535593062,0.518125239001003,0.448479143663995,0.617784794990855,-3
"-2","NoD_Surg0",0.995951666378281,0.951419996539371,0.0131631561188634,0.764594048205634,0.554121491240442,0.775176808544794,0.599364436915344,-2
"-1","NoD_Surg0",0.994040495980156,0.92848595176187,0.015970809999788,0.90265202047068,0.554485496601551,0.496954746929809,0.714050845290245,-1
"0","NoD_Surg0",0.952785419854908,0.433425038258895,0.0449531314839126,0.766124764637338,0.848674430475771,0.892684302533155,0.620933023419694,0
"1","NoD_Surg0",0.888231721919394,0.273506192476062,0.0585421246931992,0.565034391726162,0.670462008520974,0.746726036194757,0.863101138894986,1
"2","NoD_Surg0",0.885983789181114,0.467924349511865,0.0753202669081763,0.659561980383961,0.614390612097693,0.793154808764039,0.729369147765639,2
"3","NoD_Surg0",0.870087401826939,0.393741208525717,0.0803996545483646,0.61914035339643,0.802460007855214,0.747138800981537,0.738760187326342,3
"4","NoD_Surg0",0.887512982145452,0.578173683045447,0.0725340251052864,0.753076741121002,0.5620378534043,0.60290158193867,0.544601845019023,4
"5","NoD_Surg0",0.872732370201001,0.522746388253753,0.0771524203028471,0.61793845034059,0.517994776034583,0.573439956134628,0.686783038513779,5
"6","NoD_Surg0",0.927085276033034,0.65973128815416,0.0601740208533179,0.514482550798344,0.481419502724207,0.496641310312515,0.4656931484238,6
"7","NoD_Surg0",0.914868663010304,0.446646309566975,0.0614764473959811,0.890773609620949,0.764235055729211,0.9316413653586,0.80039916398866,7
"8","NoD_Surg0",0.779541294430453,0.294532142177448,0.11410401682061,0.526497763422778,0.306377683441257,0.291051749180983,0.198798820746191,8
"9","NoD_Surg0",0.796321907694137,0.422912071800056,0.12159837633285,0.340555859029001,0.25985603016248,0.431401988263877,0.430512060212239,9
"10","NoD_Surg0",0.859223680199605,0.549515776638736,0.10293533480343,0.56085713236709,0.77411233876877,0.507776969037628,0.639501265366721,10
"11","NoD_Surg0",0.890602175099504,0.649926960318413,0.0834593416999854,0.661860778669259,0.50844034111618,0.657238909552003,0.443600001589153,11
"12","NoD_Surg0",0.949628181264501,0.838810180046405,0.0574243752128271,0.745602481458596,0.638853895971976,0.663713030136351,0.575877021035103,12
"13","NoD_Surg0",0.945676036726732,0.826163317525541,0.0596345829265966,0.711977802084984,0.639540869941116,0.657017029097475,0.700092025986664,13
"14","NoD_Surg0",0.970410852509817,0.905314728031415,0.0440117552398792,0.78620072227038,0.764946756458975,0.66738442244417,0.756351695786502,14
"15","NoD_Surg0",0.976285053835534,0.911068951883251,0.0393393339335535,0.661427148033309,0.642966858138461,0.629974846977464,0.669928209672836,15
"16","NoD_Surg0",0.879750987936465,0.615203161396689,0.0910961761510004,0.622303418980584,0.59768645435712,0.442839807975289,0.531129390820954,16
"17","NoD_Surg0",0.800053080986558,0.360169859156985,0.100906253507688,0.503168617058252,0.356659233347533,0.342206042255301,0.327068605341103,17
"18","NoD_Surg0",0.728079709403373,0.229559176642891,0.12499198237885,0.426681347090735,0.319972791645252,0.279300504780272,0.289216155201171,18
"19","NoD_Surg0",0.761529188895981,0.386789342875378,0.118567076279066,0.358262355883868,0.368534587722407,0.307961892638675,0.371378561088506,19
"20","NoD_Surg0",0.730408846113798,0.345278626276368,0.127408981545199,0.411526013709598,0.311404090790839,0.489656440145279,0.302617268151752,20
"21","NoD_Surg0",0.711780475453053,0.258864079736421,0.130349147478832,0.345541494771128,0.393652537845716,0.497725772939631,0.355984158568188,21
"22","NoD_Surg0",0.796438249378531,0.476555498401937,0.109545510845813,0.609988871723758,0.344197001554076,0.362908231120477,0.471624216573518,22
"23","NoD_Surg0",0.724156008653033,0.290686879393514,0.127519987216728,0.438062679924292,0.343220628208123,0.313791533035373,0.519739509914106,23
"24","NoD_Surg0",0.739343517124783,0.261473298520218,0.126919543970534,0.242568064861388,0.213199095116266,0.222919996677621,0.168741207560905,24
"25","NoD_Surg0",0.898558295715268,0.619593608932255,0.0769183261631716,0.529160962566452,0.479061292460823,0.765425859669212,0.850487845997348,25
"26","NoD_Surg0",0.835976220737496,0.475123906359988,0.103594993300529,0.370500535112053,0.310840483063792,0.492259846280706,0.353076278003847,26
"27","NoD_Surg0",0.819616881586884,0.488914497829504,0.105935261422167,0.410229354351058,0.359027109764466,0.395395043492517,0.544365033332567,27
"28","NoD_Surg0",0.829343410387935,0.516472996099149,0.103039591577679,0.52605837492454,0.458457227418274,0.48944832776105,0.453331504249803,28
"29","NoD_Surg0",0.873643968903211,0.641991245225765,0.0886626250475451,0.421866621096278,0.504667492977405,0.482492904799168,0.606773036170988,29
