"Day","max_R2"
"Day 22",0.814046187487566
"Day 19",0.804691460558046
"Day -7",0.782665230010786
"Day 10",0.780102476716066
"Day 23",0.776753124793662
"Day 24",0.774878061531937
"Day -1",0.774663373719399
"Day 5",0.756437636859572
"Day 7",0.754245215315675
"Day 12",0.753223941095882
"Day 26",0.751271414781106
"Day 27",0.735959335148511
"Day 28",0.735280746528858
"Day 13",0.73507572262737
"Day 21",0.733431666198395
"Day 15",0.730288172294529
"Day -5",0.729290317392809
"Day -3",0.727810871956065
"Day -4",0.719667011715081
"Day 9",0.719268526604931
"Day 29",0.713069831231646
"Day 4",0.709178259771015
"Day -6",0.708133441298709
"Day 3",0.707736906883863
"Day 6",0.705546415917129
"Day 16",0.699146140010056
"Day 11",0.693164315254727
"Day 1",0.687282695639871
"Day 2",0.682083299104488
"Day -2",0.681185401069458
"Day 14",0.679624275660949
"Day 25",0.659803697313324
"Day 0",0.657578962323498
"Day 18",0.643093442443233
"Day 20",0.641195038145607
"Day 17",0.639052528784047
"Day 8",0.612079926140528
