"time_point","predictor","estimate","std_error","t_value","p_value","group"
"-6","mean_rhr_1",0.030564147751927,0.0195177087572674,1.56597007015726,0.361795121848814,"No Diabetes"
"-6","mean_bo",0.103570429178796,0.111576904477889,0.9282425396496,0.523680188863959,"No Diabetes"
"-6","steps_total",3.35785807713704e-05,6.61538996004602e-05,0.507582787623556,0.700982607727756,"No Diabetes"
"-5","mean_rhr_1",0.0212901050640514,0.0110239378747808,1.93126134289602,0.304166159607101,"No Diabetes"
"-5","mean_bo",0.429447311444601,0.092947978483663,4.62029748737443,0.135694597473888,"No Diabetes"
"-5","steps_total",5.26352431355867e-05,9.66821344419757e-06,5.44415402487582,0.115647270893611,"No Diabetes"
"-4","mean_rhr_1",-0.00749682487752444,0.00948450143366811,-0.790428988804007,0.486998171990599,"No Diabetes"
"-4","mean_bo",-0.0659990182108624,0.0963587817573589,-0.684929977394843,0.542562109497105,"No Diabetes"
"-4","steps_total",-1.45293903106287e-06,1.92802285926056e-05,-0.0753590147587826,0.944672988485095,"No Diabetes"
"-3","mean_rhr_1",-0.0190126671431886,0.0165245185783303,-1.15057313488825,0.301943673103865,"No Diabetes"
"-3","mean_bo",-0.0710707570661537,0.0927470320177531,-0.766286052717566,0.478103415267374,"No Diabetes"
"-3","steps_total",-1.58783341608239e-05,1.61568977757451e-05,-0.98275884276873,0.370857959164345,"No Diabetes"
"-2","mean_rhr_1",-0.01116239320514,0.0204987129524869,-0.544541173439175,0.623937263759018,"No Diabetes"
"-2","mean_bo",0.0480072512518322,0.15296539879633,0.313843860308256,0.774196893264743,"No Diabetes"
"-2","steps_total",1.15692351395622e-05,2.1991244743551e-05,0.526083688052944,0.635242456853122,"No Diabetes"
"-1","mean_rhr_1",-0.000398620202516626,0.0255233536569255,-0.0156178615034182,0.988519851148451,"No Diabetes"
"-1","mean_bo",-0.00155091387932649,0.339119787003075,-0.00457335118375865,0.996638121416953,"No Diabetes"
"-1","steps_total",1.97634259461278e-05,7.16148290381626e-05,0.275968346382509,0.800490967039571,"No Diabetes"
"0","mean_rhr_1",-0.0454697539639135,0.0151756474100251,-2.99623157651093,0.0578423490573369,"No Diabetes"
"0","mean_bo",0.0713171003024398,0.0636654637002994,1.12018504472315,0.344227761055042,"No Diabetes"
"0","steps_total",-8.17859697798327e-05,4.23539942350292e-05,-1.93100960740536,0.149018684256337,"No Diabetes"
"1","mean_rhr_1",0.0178322651827502,0.0299888423911146,0.594629994388637,0.584094055055044,"No Diabetes"
"1","mean_bo",-0.037816777171157,0.0827709094269777,-0.456884881813698,0.671464886824661,"No Diabetes"
"1","steps_total",4.430822742013e-05,4.06319779796627e-05,1.09047675312059,0.336791169213609,"No Diabetes"
"2","mean_rhr_1",-0.0316116554185145,0.0238538865156916,-1.32522033244854,0.24242370937937,"No Diabetes"
"2","mean_bo",-0.135892845846852,0.10402831928303,-1.30630627105613,0.248309175694476,"No Diabetes"
"2","steps_total",-7.89616419726617e-06,1.94294759997671e-05,-0.40640129447448,0.701257990122749,"No Diabetes"
"3","mean_rhr_1",0.00251624247339406,0.0204952481398665,0.122771993596876,0.907069837552087,"No Diabetes"
"3","mean_bo",0.100503095315372,0.197873094071025,0.507916934271505,0.633118435562331,"No Diabetes"
"3","steps_total",-3.48857277738645e-06,2.18990134577681e-05,-0.159302736815707,0.879665366383896,"No Diabetes"
"4","mean_rhr_1",-0.0125672661006296,0.0249793835476971,-0.503105534075048,0.632821110888654,"No Diabetes"
"4","mean_bo",0.0885485356839016,0.13335444937724,0.664008858327709,0.531357317836777,"No Diabetes"
"4","steps_total",-1.62003304627296e-05,3.29981176814006e-05,-0.490947108533432,0.64090223180516,"No Diabetes"
"5","mean_rhr_1",-0.0068012295873054,0.0128757809142593,-0.528218803394935,0.616305049961296,"No Diabetes"
"5","mean_bo",0.362628700319493,0.237926082170687,1.52412336222703,0.178315355350416,"No Diabetes"
"5","steps_total",-1.98527028945749e-05,1.80803419469269e-05,-1.09802695949283,0.314290980890671,"No Diabetes"
"6","mean_rhr_1",0.00554192380380353,0.020441538405802,0.27111089653754,0.797142285080935,"No Diabetes"
"6","mean_bo",0.301481440674145,0.175390267551927,1.71891773062543,0.146265957979275,"No Diabetes"
"6","steps_total",1.35409917495209e-06,1.86874085474697e-05,0.0724605111250397,0.94504470717487,"No Diabetes"
