"time_point","r_squared","adj_r_squared","rmse","hr_only_r2","bo_only_r2","steps_only_r2","all_r2","sample_size","time_point_num"
"-7",0.315096692395638,-0.826408820278299,0.186963070441179,0.591626736955214,0.425264026805667,0.418184457588806,0.336834907577383,17,-7
"-6",0.670053575613951,0.198701540776738,0.127173415353296,0.632338341306641,0.456936015517882,0.397781962224826,0.29937868495682,18,-6
"-5",0.664356038324314,0.184864664501905,0.144733937229368,0.225480741922811,0.38844493168568,0.64754436905821,0.357030845077166,18,-5
"-4",0.347863873573409,-0.244987150450764,0.19096821780327,0.351268283378729,0.372862921173137,0.362307574106709,0.291601332165902,22,-4
"-3",0.485897168461145,0.0185309579712765,0.215880040233109,0.356730500947782,0.38825500708959,0.402556214573241,0.303407474132306,22,-3
"-2",0.496662399697319,-0.00667520060536253,0.214466341628082,0.197785036654694,0.189260793787944,0.231237051056614,0.107636866767672,21,-2
"-1",0.405194993160174,-0.0523473197935376,0.229810521875591,0.305103218722314,0.451021352858643,0.358154867836882,0.326020227060358,24,-1
"0",0.513337871282797,-0.0273978272918722,0.215101185056428,0.476633915735308,0.379467478275715,0.547846107983947,0.371302563928883,20,0
"1",0.608139588128837,0.251902850064144,0.185903427874219,0.119526224097916,0.372531868291579,0.211063873860689,0.44673018648349,22,1
"2",0.436306065743023,0.00269534708381014,0.218884081494774,0.158832239352326,0.194514068434406,0.238211794663563,0.284080377845196,24,2
"3",0.653089399257622,0.306178798515244,0.175543426002906,0.0841098637909731,0.291337159468884,0.0718105359359723,0.34419369697128,21,3
"4",0.710590114955212,0.44749021945995,0.162892780618327,0.220950739055804,0.495484498826103,0.225184184303041,0.491512870187077,22,4
"5",0.559206104183799,0.118412208367599,0.205393706365321,0.585600343407927,0.364765086244317,0.41354135530205,0.60626405215006,21,5
"6",0.482294172555884,-0.0354116548882311,0.223282491886104,0.283022043555206,0.388011543587864,0.3459016533761,0.204222589243972,21,6
