"time_point","group","r_squared","adj_r_squared","rmse","hr_only_r2","bo_only_r2","steps_only_r2","all_r2","time_point_num"
"-7","D_Surg1",0.978360482585818,0.783604825858183,0.0259313437893541,0.936430420759477,0.996441798529969,0.979542771491264,0.937228251023213,-7
"-6","D_Surg1",0.96035899435436,0.781974468948982,0.0341708625011606,0.601632186315728,0.911679819112652,0.85616560345716,0.970695183486009,-6
"-5","D_Surg1",0.86893642832997,0.475745713319882,0.076949863890403,0.614202254752761,0.474162483680848,0.586896614805384,0.534662133756669,-5
"-4","D_Surg1",0.976487803092956,0.898113813402809,0.0296177628452516,0.846393456581195,0.599545121103122,0.449644125944628,0.691168355593514,-4
"-3","D_Surg1",0.991670146572592,0.950020879435553,0.0180866429207899,0.975985087148387,0.546280227263709,0.669882241247056,0.666810874629176,-3
"-2","D_Surg1",0.982591876413574,0.895551258481446,0.0261466025524162,0.796533649619631,0.621573873038099,0.702492441516043,0.613976302399932,-2
"-1","D_Surg1",0.849209652958049,0.346575162818211,0.0795258851972957,0.246648721353176,0.215786825924972,0.31743276823785,0.316964089135168,-1
"0","D_Surg1",0.889071744789272,0.519310894086847,0.0682091806304427,0.339099364120703,0.163709063773626,0.227059933144934,0.307587763278188,0
"1","D_Surg1",0.990259792594005,0.95779243457402,0.0202118396407684,0.561924191062373,0.408996420416447,0.276332727756389,0.504947308958753,1
"2","D_Surg1",0.910569663406289,0.686993821922013,0.0592192639196552,0.428392220986652,0.309521801754823,0.473207613579025,0.41425584790008,2
"3","D_Surg1",0.968419479694403,0.863151078675747,0.03394065344562,0.657913856156459,0.688320044999694,0.403985893271647,0.644413224141284,3
"4","D_Surg1",0.861283093385379,0.398893404669976,0.0762840920500355,0.400067410213011,0.62639968126754,0.330079641205085,0.516868544471059,4
"5","D_Surg1",0.978936835854467,0.873621015126804,0.0303739864519802,0.722434419350962,0.419329486937793,0.645133085933823,0.818566100851833,5
"6","D_Surg1",0.833320829227265,-7.50246364098484e-05,0.0866792104989405,0.426676366857632,0.635196947894177,0.680452821022093,0.798194947845978,6
