"RMSE_mean","RMSE_sd","MAE_mean","MAE_sd","R2_mean","R2_sd","Model","Day","Group","SampleSize"
2.615714325294,NA,1.5199912026626,NA,0.0489930339338448,NA,"Linear Regression","Day -1","Diabetes Surgery 1",10
0.155630549361236,NA,0.127801796169229,NA,0.226166220854081,NA,"LASSO","Day -1","Diabetes Surgery 1",10
0.649244053695817,NA,0.523968391950726,NA,0.0719688127510211,NA,"Linear Regression","Day -1","No Diabetes Surgery 0",13
0.332454991078458,NA,0.283533954466017,NA,0.0969078183045106,NA,"LASSO","Day -1","No Diabetes Surgery 0",13
56.8242483883897,NA,20.4742352792768,NA,0.587247402694396,NA,"Linear Regression","Day -2","Diabetes Surgery 1",8
0.253524596232764,NA,0.199523244180279,NA,0.0255575250233877,NA,"LASSO","Day -2","Diabetes Surgery 1",8
1.36649250561263,NA,1.11296674698085,NA,0.0551914889280975,NA,"Linear Regression","Day -2","No Diabetes Surgery 0",12
0.34251907003005,NA,0.267365062773939,NA,0.00732801871200645,NA,"LASSO","Day -2","No Diabetes Surgery 0",12
3.53672777378348,NA,1.66427329552346,NA,0.00712226292649254,NA,"Linear Regression","Day -3","Diabetes Surgery 1",11
0.193046593320494,NA,0.178142298922061,NA,0.458667114766197,NA,"LASSO","Day -3","Diabetes Surgery 1",11
1.50876645370238,NA,1.12713422697042,NA,0.0952148462808809,NA,"Linear Regression","Day -3","No Diabetes Surgery 0",12
0.284778551089189,NA,0.208982263478123,NA,0.00107090286380036,NA,"LASSO","Day -3","No Diabetes Surgery 0",12
37.1487817338397,NA,13.1102260382879,NA,0.00405909110509506,NA,"Linear Regression","Day -4","Diabetes Surgery 1",9
0.149963111079453,NA,0.114469562414237,NA,0.688197527711434,NA,"LASSO","Day -4","Diabetes Surgery 1",9
0.0723703620815462,NA,0.0558016891915517,NA,0.905883527024672,NA,"Linear Regression","Day -4","No Diabetes Surgery 0",9
0.150011762646096,NA,0.100626181744003,NA,0.988833515449791,NA,"LASSO","Day -4","No Diabetes Surgery 0",9
2.15638029950734,NA,1.57880176348346,NA,0.0018716124986757,NA,"Linear Regression","Day -5","Diabetes Surgery 1",6
0.195939566750262,NA,0.167384316384958,NA,0.000163454446631662,NA,"LASSO","Day -5","Diabetes Surgery 1",6
216.686902140902,NA,70.1518838426991,NA,0.00485654406188037,NA,"Linear Regression","Day -5","No Diabetes Surgery 0",10
0.159346187273171,NA,0.130758943388995,NA,0.916446214748406,NA,"LASSO","Day -5","No Diabetes Surgery 0",10
0.865255472971297,NA,0.784563415681107,NA,0.00575069950437873,NA,"Linear Regression","Day -6","No Diabetes Surgery 0",7
0.233922809205815,NA,0.193247880731488,NA,0.117006324809731,NA,"LASSO","Day -6","No Diabetes Surgery 0",7
44.9848797417404,NA,17.0368867719884,NA,0.0154446626121536,NA,"Linear Regression","Day -7","Diabetes Surgery 1",8
0.293413394123092,NA,0.23431554566695,NA,0.550979631032492,NA,"LASSO","Day -7","Diabetes Surgery 1",8
2.43697950256484,NA,1.20927551507118,NA,0.507837428806291,NA,"Linear Regression","Day -7","No Diabetes Surgery 0",5
0.291391617026608,NA,0.244431709126731,NA,0.239435012244355,NA,"LASSO","Day -7","No Diabetes Surgery 0",5
0.0737680353784146,NA,0.0604940141026798,NA,0.919873904326533,NA,"Linear Regression","Day 0","Diabetes Surgery 1",10
0.105780436247642,NA,0.0915130160456883,NA,0.801508225507228,NA,"LASSO","Day 0","Diabetes Surgery 1",10
0.471236956873806,NA,0.386251040336473,NA,0.0313551041018285,NA,"Linear Regression","Day 0","No Diabetes Surgery 0",13
0.343223440883025,NA,0.290468508921021,NA,0.363221646858751,NA,"LASSO","Day 0","No Diabetes Surgery 0",13
0.269940833091111,NA,0.150193259114545,NA,0.411644892206892,NA,"Linear Regression","Day 1","Diabetes Surgery 1",9
0.160178379556327,NA,0.132947760219577,NA,0.372956799355258,NA,"LASSO","Day 1","Diabetes Surgery 1",9
1.16408400125463,NA,1.01445359111567,NA,0.0545513939134645,NA,"Linear Regression","Day 1","No Diabetes Surgery 0",10
0.289418655673746,NA,0.247639258350298,NA,0.258766129614461,NA,"LASSO","Day 1","No Diabetes Surgery 0",10
7.96400278647825,NA,3.80228363632065,NA,0.00112846971915544,NA,"Linear Regression","Day 2","Diabetes Surgery 1",11
0.232193895786334,NA,0.191219345403815,NA,0.00138516914237645,NA,"LASSO","Day 2","Diabetes Surgery 1",11
0.564789050444758,NA,0.516454964712687,NA,0.000221029065669508,NA,"Linear Regression","Day 2","No Diabetes Surgery 0",14
0.328618396407238,NA,0.268635050670156,NA,0.609246766177318,NA,"LASSO","Day 2","No Diabetes Surgery 0",14
1.51602076232187,NA,1.0286065415475,NA,0.0138850990354286,NA,"Linear Regression","Day 3","Diabetes Surgery 1",10
0.184432169981253,NA,0.1315588424389,NA,0.0972705940565052,NA,"LASSO","Day 3","Diabetes Surgery 1",10
0.932300226109522,NA,0.735592951330615,NA,0.333525811861988,NA,"Linear Regression","Day 3","No Diabetes Surgery 0",13
0.323589967729356,NA,0.262080891337479,NA,0.639099184867921,NA,"LASSO","Day 3","No Diabetes Surgery 0",13
1.25529177214002,NA,0.531287699452856,NA,0.302345137829799,NA,"Linear Regression","Day 4","Diabetes Surgery 1",11
0.134133064616127,NA,0.10017985575972,NA,0.605369037978114,NA,"LASSO","Day 4","Diabetes Surgery 1",11
0.816347080383719,NA,0.61362553279241,NA,0.211585425365712,NA,"Linear Regression","Day 4","No Diabetes Surgery 0",15
0.310804993062981,NA,0.252827107002036,NA,0.830500758783524,NA,"LASSO","Day 4","No Diabetes Surgery 0",15
5.73522782944742,NA,3.60836030449363,NA,0.0869526536767931,NA,"Linear Regression","Day 5","Diabetes Surgery 1",11
