"Estimate","Std. Error","t value","Variable","p_value"
0.10958226042024,0.030778264519213,3.56037814776186,"(Intercept)",0.000441957360300727
0.00826444294868516,0.0119696117012226,0.690452050991845,"age",0.490540385522896
0.19867789219434,0.0288397756479543,6.88902350072315,"gender1",4.40412151192504e-11
-0.0282341071362314,0.0131827301212735,-2.14174961305389,"bmi",0.0331650952107689
-1.87042454600709e-15,2.65137268873545e-09,-7.05455160624429e-07,"mean_rhr_1",0.999999437681953
5.02977292172228e-16,1.2153297578104e-09,4.13860755848206e-07,"mean_bo",0.999999670111745
-1.14781661913771e-16,1.25820731905459e-09,-9.12263505191003e-08,"steps_total",0.99999992728351
-6.89442908322223e-17,1.11367286436199e-09,-6.19071300365389e-08,"total_sleep",0.99999995065385
-0.0515936286429276,0.0123967352512603,-4.16187226694888,"pre_vision",4.32452107523851e-05
-0.385552031010254,0.0436585768850263,-8.83107188824764,"seasonspring",2.22044604925031e-16
-0.204934195595405,0.0401223417744583,-5.10773266294902,"seasonsummer",6.40651403482906e-07
-0.196665427964905,0.0409029609648233,-4.80809758819265,"seasonwinter",2.61200949225326e-06
-5.01722961019183e-16,4.02830875976964e-09,-1.24549281333607e-07,"day.L",0.999999900721814
4.84378455889617e-16,3.82368172471539e-09,1.26678549827698e-07,"day.Q",0.999999899024575
2.45888256013465e-16,3.66971238999552e-09,6.70047758194383e-08,"day.C",0.999999946590518
2.4916638404846e-16,3.75081002163985e-09,6.6430019811967e-08,"day^4",0.999999947048656
-2.04616754544998e-16,3.80131135012384e-09,-5.38279387554855e-08,"day^5",0.99999995709377
-1.62231567949718e-16,3.81024397226142e-09,-4.25777375755367e-08,"day^6",0.999999966061301
1.12110257158057e-16,3.77950839359835e-09,2.96626559549245e-08,"day^7",0.999999976355908
2.07710795405228e-16,3.63655219915197e-09,5.71175069214366e-08,"day^8",0.999999954471656
7.18875621920968e-17,3.57016176307676e-09,2.01356596598985e-08,"day^9",0.999999983949873
3.65953968218134e-16,3.5250287037974e-09,1.03815883207959e-07,"day^10",0.999999917248398
-5.31400129468016e-16,3.38085885964128e-09,-1.57179033946539e-07,"day^11",0.99999987471265
5.60682454097145e-16,3.46985724625254e-09,1.61586605530439e-07,"day^12",0.999999871199376
-1.43574749041385e-16,3.35720948410913e-09,-4.27660977728603e-08,"day^13",0.999999965911159
0.422340741637763,0.0314950628165431,13.4097443811391,"groupNo Diabetes Surgery 0",0
