"time_period","days_in_period","threshold","subjects_meeting","total_subjects","percentage"
"pre_surgery_3d",3,4,44,44,100
"pre_surgery_3d",3,8,44,44,100
"pre_surgery_3d",3,12,43,44,97.7
"pre_surgery_3d",3,16,42,44,95.5
"pre_surgery_3d",3,20,40,44,90.9
"pre_surgery_3d",3,24,40,44,90.9
"pre_surgery_3d",3,28,40,44,90.9
"pre_surgery_3d",3,32,39,44,88.6
"pre_surgery_3d_to_7d",4,4,41,42,97.6
"pre_surgery_3d_to_7d",4,8,41,42,97.6
"pre_surgery_3d_to_7d",4,12,41,42,97.6
"pre_surgery_3d_to_7d",4,16,40,42,95.2
"pre_surgery_3d_to_7d",4,20,39,42,92.9
"pre_surgery_3d_to_7d",4,24,34,42,81
"pre_surgery_3d_to_7d",4,28,34,42,81
"pre_surgery_3d_to_7d",4,32,33,42,78.6
"pre_surgery_7d_all",7,4,48,49,98
"pre_surgery_7d_all",7,8,48,49,98
"pre_surgery_7d_all",7,12,48,49,98
"pre_surgery_7d_all",7,16,47,49,95.9
"pre_surgery_7d_all",7,20,46,49,93.9
"pre_surgery_7d_all",7,24,45,49,91.8
"pre_surgery_7d_all",7,28,45,49,91.8
"pre_surgery_7d_all",7,32,45,49,91.8
"pre_surgery_all",30,4,48,49,98
"pre_surgery_all",30,8,48,49,98
"pre_surgery_all",30,12,48,49,98
"pre_surgery_all",30,16,47,49,95.9
"pre_surgery_all",30,20,46,49,93.9
"pre_surgery_all",30,24,45,49,91.8
"pre_surgery_all",30,28,45,49,91.8
"pre_surgery_all",30,32,45,49,91.8
"post_surgery_1to3d",3,4,43,44,97.7
"post_surgery_1to3d",3,8,43,44,97.7
"post_surgery_1to3d",3,12,43,44,97.7
"post_surgery_1to3d",3,16,43,44,97.7
"post_surgery_1to3d",3,20,43,44,97.7
"post_surgery_1to3d",3,24,42,44,95.5
"post_surgery_1to3d",3,28,42,44,95.5
"post_surgery_1to3d",3,32,42,44,95.5
"post_surgery_4to6d",3,4,42,42,100
"post_surgery_4to6d",3,8,42,42,100
"post_surgery_4to6d",3,12,42,42,100
"post_surgery_4to6d",3,16,41,42,97.6
"post_surgery_4to6d",3,20,41,42,97.6
"post_surgery_4to6d",3,24,41,42,97.6
"post_surgery_4to6d",3,28,40,42,95.2
"post_surgery_4to6d",3,32,40,42,95.2
"post_surgery_6d",7,4,44,44,100
"post_surgery_6d",7,8,44,44,100
"post_surgery_6d",7,12,43,44,97.7
"post_surgery_6d",7,16,43,44,97.7
"post_surgery_6d",7,20,43,44,97.7
"post_surgery_6d",7,24,43,44,97.7
"post_surgery_6d",7,28,43,44,97.7
"post_surgery_6d",7,32,42,44,95.5
"post_surgery_7d_to_30d",24,4,47,47,100
"post_surgery_7d_to_30d",24,8,47,47,100
"post_surgery_7d_to_30d",24,12,47,47,100
"post_surgery_7d_to_30d",24,16,47,47,100
"post_surgery_7d_to_30d",24,20,47,47,100
"post_surgery_7d_to_30d",24,24,47,47,100
"post_surgery_7d_to_30d",24,28,47,47,100
"post_surgery_7d_to_30d",24,32,47,47,100
"post_surgery_day23_to_30",8,4,45,45,100
"post_surgery_day23_to_30",8,8,45,45,100
"post_surgery_day23_to_30",8,12,45,45,100
"post_surgery_day23_to_30",8,16,45,45,100
"post_surgery_day23_to_30",8,20,45,45,100
"post_surgery_day23_to_30",8,24,45,45,100
"post_surgery_day23_to_30",8,28,45,45,100
"post_surgery_day23_to_30",8,32,45,45,100
"post_surgery_day27_to_30",4,4,43,43,100
"post_surgery_day27_to_30",4,8,43,43,100
"post_surgery_day27_to_30",4,12,41,43,95.3
"post_surgery_day27_to_30",4,16,41,43,95.3
"post_surgery_day27_to_30",4,20,41,43,95.3
"post_surgery_day27_to_30",4,24,41,43,95.3
"post_surgery_day27_to_30",4,28,40,43,93
"post_surgery_day27_to_30",4,32,39,43,90.7
"post_surgery_over_30d",30,4,44,44,100
"post_surgery_over_30d",30,8,44,44,100
"post_surgery_over_30d",30,12,43,44,97.7
"post_surgery_over_30d",30,16,43,44,97.7
"post_surgery_over_30d",30,20,43,44,97.7
"post_surgery_over_30d",30,24,43,44,97.7
"post_surgery_over_30d",30,28,43,44,97.7
"post_surgery_over_30d",30,32,43,44,97.7
