"time_window","group","r_squared","adj_r_squared","rmse","hr_only_r2","bo_only_r2","steps_only_r2","all_r2","sample_size"
"pre_7d_all","D_Surg1",0.793291277194056,0.379873831582168,0.0883578513097636,0.512843370526196,0.558358701156502,0.574155349104359,0.435062934281013,16
"pre_3d_7d","D_Surg1",0.809221481700171,0.427664445100512,0.08488490756502,0.484566291390084,0.600784309034641,0.470729551516186,0.417935670153243,16
"pre_3d","D_Surg1",0.992798975998672,0.96879556266091,0.0173787634051576,0.221213468679379,0.315491674982988,0.37313903655047,0.338093673194395,14
"post_1to3d","D_Surg1",0.876403877263335,0.567413570421672,0.0696182329350264,0.500206745337187,0.459510320973377,0.498741411431993,0.428675757005099,15
"post_4to6d","D_Surg1",0.818767486463914,0.365686202623698,0.0843021457959647,0.455055546850886,0.74323479160403,0.552277354320143,0.4260936525872,15
"post_6d","D_Surg1",0.781034348186991,0.233620218654469,0.092663472146231,0.343779860697325,0.6886390158209,0.4739626493552,0.656655072141649,15
"pre_7d_all","NoD_Surg0",0.533127328834643,-0.0504635101220532,0.184664142381007,0.262417765299957,0.27579877088003,0.294888946808403,0.382741442790627,19
"pre_3d_7d","NoD_Surg0",0.633395357776038,-0.191465087227875,0.12778446710673,0.708958152525205,0.657530881050097,0.523898402554499,0.587188461275783,14
"pre_3d","NoD_Surg0",0.553990660272357,-0.189358239273715,0.173091640405674,0.55593507176223,0.750179429244499,0.580970345465125,0.705962865166062,17
"post_1to3d","NoD_Surg0",0.47606122131655,-0.571816336050349,0.201149117622335,0.66395583494807,0.542470922206116,0.606692740874922,0.483959580730689,16
"post_4to6d","NoD_Surg0",0.540711183010354,-0.224770178639056,0.183326209021198,0.506201141523008,0.44548587714668,0.362509960083461,0.337925806735233,17
"post_6d","NoD_Surg0",0.468660394318406,-0.416905615150918,0.19718220408897,0.289124624349034,0.393494479632014,0.379736985347007,0.306501163717728,17
