"Day","Group","Features","FeatureCount"
"post_4to6d","Diabetes Surgery 1","post_surgery_4to6d_mean_rhr_steps_1|post_surgery_4to6d_min_rhr_steps_1|post_surgery_4to6d_bo_sd|gender|pre_vision|season|bmi",7
"post_4to6d","No Diabetes Surgery 0","post_surgery_4to6d_mean_rhr_steps_1|post_surgery_4to6d_min_rhr_steps_1|post_surgery_4to6d_max_rhr_steps_1|post_surgery_4to6d_sd_rhr_steps_1|post_surgery_4to6d_bo_mean|post_surgery_4to6d_bo_sd|post_surgery_4to6d_steps_total|post_surgery_4to6d_steps_max|age|gender|pre_vision|season|bmi",13
"post_6d","Diabetes Surgery 1","post_surgery_6d_mean_rhr_steps_1|post_surgery_6d_bo_sd|gender|pre_vision|season",5
"post_6d","No Diabetes Surgery 0","post_surgery_6d_mean_rhr_steps_1|post_surgery_6d_min_rhr_steps_1|post_surgery_6d_max_rhr_steps_1|post_surgery_6d_sd_rhr_steps_1|post_surgery_6d_bo_mean|post_surgery_6d_bo_sd|post_surgery_6d_steps_total|post_surgery_6d_steps_max|age|gender|pre_vision|season|bmi",13
"pre_3d","Diabetes Surgery 1","pre_surgery_3d_min_rhr_steps_1|pre_surgery_3d_max_rhr_steps_1|pre_surgery_3d_sd_rhr_steps_1|pre_surgery_3d_bo_mean|pre_surgery_3d_bo_sd|gender|pre_vision|season",8
"pre_3d","No Diabetes Surgery 0","pre_surgery_3d_mean_rhr_steps_1|pre_surgery_3d_min_rhr_steps_1|pre_surgery_3d_max_rhr_steps_1|pre_surgery_3d_sd_rhr_steps_1|pre_surgery_3d_bo_mean|pre_surgery_3d_bo_sd|pre_surgery_3d_deep_sleep_total|pre_surgery_3d_total_sleep_total|pre_surgery_3d_steps_total|pre_surgery_3d_steps_max|age|gender|pre_vision|season",14
"pre_3d_7d","Diabetes Surgery 1","pre_surgery_3d_to_7d_mean_rhr_steps_1|pre_surgery_3d_to_7d_bo_sd|pre_surgery_3d_to_7d_deep_sleep_total|pre_surgery_3d_to_7d_steps_total|gender|pre_vision|season",7
"pre_3d_7d","No Diabetes Surgery 0","pre_surgery_3d_to_7d_mean_rhr_steps_1|pre_surgery_3d_to_7d_min_rhr_steps_1|pre_surgery_3d_to_7d_max_rhr_steps_1|pre_surgery_3d_to_7d_sd_rhr_steps_1|pre_surgery_3d_to_7d_bo_mean|pre_surgery_3d_to_7d_bo_sd|pre_surgery_3d_to_7d_deep_sleep_total|pre_surgery_3d_to_7d_total_sleep_total|pre_surgery_3d_to_7d_steps_total|pre_surgery_3d_to_7d_steps_max|age|gender|pre_vision|season",14
"pre_7d_all","Diabetes Surgery 1","pre_surgery_7d_all_mean_rhr_steps_1|pre_surgery_7d_all_min_rhr_steps_1|pre_surgery_7d_all_max_rhr_steps_1|pre_surgery_7d_all_sd_rhr_steps_1|pre_surgery_7d_all_bo_mean|pre_surgery_7d_all_bo_sd|age|gender|pre_vision|season",10
"pre_7d_all","No Diabetes Surgery 0","pre_surgery_7d_all_mean_rhr_steps_1|pre_surgery_7d_all_min_rhr_steps_1|pre_surgery_7d_all_max_rhr_steps_1|pre_surgery_7d_all_sd_rhr_steps_1|pre_surgery_7d_all_bo_mean|pre_surgery_7d_all_bo_sd|pre_surgery_7d_all_deep_sleep_total|pre_surgery_7d_all_total_sleep_total|pre_surgery_7d_all_steps_total|pre_surgery_7d_all_steps_max|age|gender|pre_vision|season",14
"pre_all","Diabetes Surgery 1","pre_surgery_all_mean_rhr_steps_1|pre_surgery_all_min_rhr_steps_1|pre_surgery_all_max_rhr_steps_1|pre_surgery_all_sd_rhr_steps_1|pre_surgery_all_bo_mean|pre_surgery_all_bo_sd|pre_surgery_all_steps_max|gender|pre_vision|season",10
"pre_all","No Diabetes Surgery 0","pre_surgery_all_mean_rhr_steps_1|pre_surgery_all_min_rhr_steps_1|pre_surgery_all_max_rhr_steps_1|pre_surgery_all_sd_rhr_steps_1|pre_surgery_all_bo_mean|pre_surgery_all_bo_sd|pre_surgery_all_deep_sleep_total|pre_surgery_all_total_sleep_total|pre_surgery_all_steps_total|pre_surgery_all_steps_max|age|gender|pre_vision|season",14
