"Variable_Display","N1","N2","Mean1_Display","Mean2_Display","Diff_Display","Test_Type","P_Display"
"SVD_Superficial",12,20,"5.437 ± 1.173","7.883 ± 1.811","-2.446 (-31.0%)","t-test","<0.001***"
"NerveFiber",12,21,"38.363 ± 5.619","50.081 ± 9.214","-11.718 (-23.4%)","t-test","<0.001***"
"VD_NerveFiber",12,20,"14.552 ± 1.933","19.019 ± 3.799","-4.467 (-23.5%)","t-test","<0.001***"
"VD_Superficial",12,20,"17.877 ± 1.740","22.785 ± 3.485","-4.908 (-21.5%)","Wilcoxon","<0.001***"
"SVD_NerveFiber",12,20,"3.859 ± 1.124","5.838 ± 1.785","-1.979 (-33.9%)","t-test","0.003**"
"Superficial",12,21,"49.455 ± 8.076","61.707 ± 11.128","-12.253 (-19.9%)","t-test","0.003**"
"VD_InnerRetina",12,20,"24.088 ± 6.266","32.432 ± 5.249","-8.344 (-25.7%)","t-test","0.003**"
"InnerRetina",12,21,"58.720 ± 16.000","77.699 ± 17.955","-18.979 (-24.4%)","t-test","0.012*"
"VD_ICP",12,20,"12.192 ± 3.354","8.929 ± 4.841","3.263 (36.5%)","Wilcoxon","0.028*"
"Avascular",12,21,"44.640 ± 16.146","34.121 ± 12.794","10.519 (30.8%)","t-test","0.124"
"DCP",12,21,"42.192 ± 9.049","35.353 ± 11.228","6.839 (19.3%)","t-test","0.124"
"OuterRetina",12,21,"44.219 ± 15.716","33.441 ± 12.417","10.777 (32.2%)","t-test","0.124"
"VD_DCP",12,20,"6.630 ± 3.299","4.833 ± 3.171","1.796 (37.2%)","Wilcoxon","0.124"
"VD_SVP",12,20,"19.030 ± 3.128","16.922 ± 3.496","2.108 (12.5%)","t-test","0.147"
"Choriocapillaris",12,21,"159.205 ± 20.715","145.878 ± 25.611","13.327 (9.1%)","t-test","0.176"
"ICP",12,21,"44.070 ± 5.499","40.984 ± 6.583","3.086 (7.5%)","t-test","0.232"
"Vitreous",12,21,"3.158 ± 3.209","5.312 ± 4.748","-2.153 (-40.5%)","Wilcoxon","0.263"
"VD_Deep",12,20,"20.260 ± 4.044","17.852 ± 6.497","2.408 (13.5%)","t-test","0.263"
"PED",12,21,"1.066 ± 1.264","2.344 ± 3.324","-1.278 (-54.5%)","Wilcoxon","0.336"
"Deep",12,21,"54.542 ± 12.997","51.972 ± 14.301","2.570 (4.9%)","t-test","0.661"
"SVP",12,21,"52.133 ± 8.151","53.719 ± 7.719","-1.586 (-3.0%)","t-test","0.661"
"Retina",12,21,"69.221 ± 29.496","76.477 ± 23.465","-7.256 (-9.5%)","Wilcoxon","0.785"
"Choroid",12,21,"313.835 ± 41.915","328.026 ± 20.636","-14.191 (-4.3%)","Wilcoxon","0.925"
