"OCTA_Variable","Wearable_Variable","Correlation","P_value","N","Group"
"SVD_NerveFiber_0_21_T0","mean_rhr",0.422901441871477,0.0632023630108633,20,"DR"
"SVD_NerveFiber_0_21_T0","mean_bo",0.0113995379573674,0.961956163657025,20,"DR"
"SVD_NerveFiber_0_21_T0","total_steps",0.0545780755627982,0.819231032928837,20,"DR"
"SVD_NerveFiber_0_21_T0","total_sleep",-0.253666531364658,0.280516009095694,20,"DR"
"SVD_Superficial_0_21_T0","mean_rhr",0.342105410074915,0.139835011620869,20,"DR"
"SVD_Superficial_0_21_T0","mean_bo",0.0603813772799024,0.800363489249419,20,"DR"
"SVD_Superficial_0_21_T0","total_steps",0.113505925379939,0.633736819467247,20,"DR"
"SVD_Superficial_0_21_T0","total_sleep",-0.259452936846677,0.269311572924042,20,"DR"
"PA_Avascular_0_21_T0","mean_rhr",-0.608299316563459,0.00343543767168802,21,"DR"
"PA_Avascular_0_21_T0","mean_bo",-0.0415703468127798,0.858007508195891,21,"DR"
"PA_Avascular_0_21_T0","total_steps",0.243361380675041,0.287773033509712,21,"DR"
"PA_Avascular_0_21_T0","total_sleep",0.253697429274608,0.267138212336492,21,"DR"
"PA_Choriocapillaris_0_21_T0","mean_rhr",-0.499039610694028,0.0212788712649464,21,"DR"
"PA_Choriocapillaris_0_21_T0","mean_bo",-0.278216782725516,0.222021658672522,21,"DR"
"PA_Choriocapillaris_0_21_T0","total_steps",-0.0365123240129472,0.875144997406677,21,"DR"
"PA_Choriocapillaris_0_21_T0","total_sleep",0.361983662718644,0.106858484708456,21,"DR"
"PA_Choroid_0_21_T0","mean_rhr",-0.400607260093402,0.0719176517798768,21,"DR"
"PA_Choroid_0_21_T0","mean_bo",0.120072752799344,0.604157202070568,21,"DR"
"PA_Choroid_0_21_T0","total_steps",0.155350410465341,0.501320527735348,21,"DR"
"PA_Choroid_0_21_T0","total_sleep",0.205456211819761,0.371615181849199,21,"DR"
"PA_DCP_0_21_T0","mean_rhr",-0.481251948439441,0.0271936534749647,21,"DR"
"PA_DCP_0_21_T0","mean_bo",-0.0191257683494658,0.934419608073349,21,"DR"
"PA_DCP_0_21_T0","total_steps",0.0956278087344096,0.680093764049626,21,"DR"
"PA_DCP_0_21_T0","total_sleep",0.0272254026647442,0.906745909566867,21,"DR"
"PA_Deep_0_21_T0","mean_rhr",-0.467446912996622,0.032625226524042,21,"DR"
