"OCTA_Variable","Wearable_Variable","Coefficient","Std_Error","CI_Lower","CI_Upper","T_value","P_value","R_squared","Adj_R_squared","F_statistic","Model_P_value","Original_Correlation","Original_P_value"
"VD_Superficial_0_21_T0","mean_rhr",0.120060477624772,0.0750622360193169,-0.0345330913128785,0.274654046562422,1.59947909883573,0.12227733349708,0.540676172021701,0.448811406426041,5.88556633782174,0.000999476773859226,0.556859150199345,0.000932196525604572
"VD_NerveFiber_0_21_T0","mean_rhr",0.138053602808675,0.0867463834796643,-0.0406039182796156,0.316711123896965,1.59146234426059,0.124072706285281,0.409946213617959,0.291935456341551,3.47380377076787,0.0160747497444065,0.537585227830026,0.00150855472507776
"VD_ICP_0_21_T0","mean_rhr",-0.190557032962796,0.110732909962491,-0.418615730089106,0.0375016641635145,-1.72087081453331,0.0976296872768208,0.318600073004801,0.182320087605762,2.3378346576125,0.0715118436512664,-0.513919383602297,0.0026237357228284
"SVD_NerveFiber_0_21_T0","mean_rhr",0.074290553508174,0.0422892166738165,-0.0128057185972887,0.161386825613637,1.75672569395619,0.0912081999906574,0.375474365042673,0.250569238051208,3.00607648450114,0.0293239996823174,0.511067782092326,0.0027972964731042
"SVD_Superficial_0_21_T0","mean_rhr",0.0579314905577358,0.0415684424306863,-0.0276803192061687,0.14354330032164,1.39364111740136,0.175692571696726,0.490117329126922,0.388140794952307,4.80617754951045,0.00324738507856008,0.489389663941999,0.00447354627783588
"VD_DCP_0_21_T0","mean_rhr",-0.162106858806262,0.0829067762090906,-0.332856560693374,0.0086428430808502,-1.95529082444876,0.06181509635826,0.257466743979931,0.108960092775918,1.73370513638633,0.163671964751461,-0.484213338149215,0.00498236942592579
"PA_OuterRetina_0_21_T0","mean_rhr",-0.574939647420968,0.341066700579427,-1.27601229100277,0.126132996160839,-1.68571029198752,0.103817987034065,0.292368114748313,0.156285059892219,2.1484534945037,0.0912333138600215,-0.451680273235071,0.00832384756440397
"VD_Deep_0_21_T0","mean_rhr",-0.200197801209388,0.142093718858478,-0.492845293302512,0.0924496908837361,-1.4089137987076,0.171177860056911,0.278590906150687,0.134309087380824,1.93088019354021,0.124788577495378,-0.448205873306049,0.01009214686929
"PA_Avascular_0_21_T0","mean_rhr",-0.593302676801586,0.351986089443333,-1.31682044564514,0.130215092041969,-1.68558558021397,0.103842286148807,0.278016416981655,0.139173420247358,2.00237983564769,0.111701622596206,-0.439200879256282,0.0105530141094138
"PA_Choriocapillaris_0_21_T0","mean_rhr",-1.29249888596237,0.587029232077123,-2.49915475384082,-0.0858430180839291,-2.20176239160875,0.0367550578294385,0.269403771905585,0.128904497272043,1.91747446816548,0.125676932691881,-0.435546389689391,0.011294228745065
"PA_NerveFiber_0_21_T0","mean_rhr",0.0289523831587167,0.182440936899627,-0.346060333452053,0.403965099769486,0.15869455425262,0.875135764411021,0.565117597970343,0.481486366810793,6.75725551489522,0.000370849750401311,0.399209042994697,0.0213646433565394
"PA_DCP_0_21_T0","mean_rhr",-0.318567449616346,0.270645516481261,-0.874887276180283,0.237752376947592,-1.1770653131747,0.249832974387753,0.197017593765904,0.0425979002593468,1.27585795109442,0.304169344059382,-0.395865250079197,0.0225812342559942
"PA_Superficial_0_21_T0","mean_rhr",0.138745725114594,0.237416522360884,-0.349270925818417,0.626762376047604,0.584397933786992,0.563989544635873,0.474053900611053,0.372910419959333,4.6869447003057,0.00349402434497128,0.389782901340137,0.0249408283491176
"VD_SVP_0_21_T0","mean_rhr",-0.0985502490568925,0.0895531852575834,-0.282988486616744,0.0858879885029587,-1.10046615062804,0.281612773755948,0.22506966367956,0.070083596415472,1.45219288193211,0.240667189743912,-0.361369351636554,0.0421398852528417
