"OCTA_Variable","Wearable_Variable","Correlation","P_value","N","Group"
"Thickness_Choroid_0_21_T0","mean_rhr",-0.0934915657518826,0.686887338782186,21,"DR"
"Thickness_Choroid_0_21_T0","mean_bo",-0.0320320227891228,0.890370362308255,21,"DR"
"Thickness_Choroid_0_21_T0","total_steps",-0.103134988717873,0.656411345397285,21,"DR"
"Thickness_Choroid_0_21_T0","total_sleep",0.366903477482879,0.101829302196148,21,"DR"
"Thickness_GCL.IPL_0_21_T0","mean_rhr",0.561489331301206,0.00808280765915053,21,"DR"
"Thickness_GCL.IPL_0_21_T0","mean_bo",-0.247812456123408,0.278769200722046,21,"DR"
"Thickness_GCL.IPL_0_21_T0","total_steps",-0.0235205081860921,0.919393256807681,21,"DR"
"Thickness_GCL.IPL_0_21_T0","total_sleep",-0.051642787667497,0.824069819712375,21,"DR"
"Thickness_INL_0_21_T0","mean_rhr",0.402535322632846,0.07043320891281,21,"DR"
"Thickness_INL_0_21_T0","mean_bo",-0.0704127744853639,0.761668738250408,21,"DR"
"Thickness_INL_0_21_T0","total_steps",0.0900349450621407,0.697929083077067,21,"DR"
"Thickness_INL_0_21_T0","total_sleep",-0.0515434647933905,0.824403104149465,21,"DR"
"Thickness_OuterRetina_0_21_T0","mean_rhr",-0.0901011872506007,0.690072965232978,22,"DR"
"Thickness_OuterRetina_0_21_T0","mean_bo",-0.124181307804026,0.581907068820514,22,"DR"
"Thickness_OuterRetina_0_21_T0","total_steps",0.381094772404062,0.0801381412941943,22,"DR"
"Thickness_OuterRetina_0_21_T0","total_sleep",0.0653662806035054,0.772575662332708,22,"DR"
"Thickness_PED_0_21_T0","mean_rhr",0.210771102470132,0.359093951430485,21,"DR"
"Thickness_PED_0_21_T0","mean_bo",0.412370212511185,0.0632175122705928,21,"DR"
"Thickness_PED_0_21_T0","total_steps",0.174134492540172,0.45029848369451,21,"DR"
"Thickness_PED_0_21_T0","total_sleep",-0.382838695688463,0.0867262966518942,21,"DR"
"Thickness_Retina_0_21_T0","mean_rhr",0.321683935995993,0.155026028802147,21,"DR"
"Thickness_Retina_0_21_T0","mean_bo",-0.139910896427975,0.545258852142749,21,"DR"
"Thickness_Retina_0_21_T0","total_steps",0.20444245790806,0.374031354969189,21,"DR"
"Thickness_Retina_0_21_T0","total_sleep",0.0290781223953922,0.900429256617863,21,"DR"
"Thickness_RNFL_0_21_T0","mean_rhr",0.466964212442586,0.0284508884068159,22,"DR"
"Thickness_RNFL_0_21_T0","mean_bo",-0.105536513495496,0.640196220671758,22,"DR"
"Thickness_RNFL_0_21_T0","total_steps",0.0360701049243691,0.873385657260575,22,"DR"
"Thickness_RNFL_0_21_T0","total_sleep",0.0131296178852879,0.953755918783321,22,"DR"
"Thickness_Choroid_0_21_T0","mean_rhr",0.557597285385346,0.074705700909611,11,"Cataract"
"Thickness_Choroid_0_21_T0","mean_bo",-0.276861708858283,0.409828507348342,11,"Cataract"
"Thickness_Choroid_0_21_T0","total_steps",0.0400427040947003,0.90694638519904,11,"Cataract"
"Thickness_Choroid_0_21_T0","total_sleep",-0.372488621905651,0.259255168056212,11,"Cataract"
"Thickness_GCL.IPL_0_21_T0","mean_rhr",0.240767634536786,0.475739025268838,11,"Cataract"
"Thickness_GCL.IPL_0_21_T0","mean_bo",-0.376204321026777,0.254155197527798,11,"Cataract"
"Thickness_GCL.IPL_0_21_T0","total_steps",-0.183177146844018,0.589804977731671,11,"Cataract"
"Thickness_GCL.IPL_0_21_T0","total_sleep",-0.816227427325804,0.00217927027154336,11,"Cataract"
"Thickness_INL_0_21_T0","mean_rhr",0.174546756972509,0.60773666977078,11,"Cataract"
"Thickness_INL_0_21_T0","mean_bo",-0.396184212483471,0.227724996505488,11,"Cataract"
"Thickness_INL_0_21_T0","total_steps",-0.0202808203121714,0.95280465364043,11,"Cataract"
"Thickness_INL_0_21_T0","total_sleep",-0.701479569816067,0.0161469649774778,11,"Cataract"
"Thickness_OuterRetina_0_21_T0","mean_rhr",0.309252523712358,0.354763720020845,11,"Cataract"
"Thickness_OuterRetina_0_21_T0","mean_bo",-0.488195839807496,0.127625642154499,11,"Cataract"
"Thickness_OuterRetina_0_21_T0","total_steps",0.092403806859369,0.78699398143733,11,"Cataract"
"Thickness_OuterRetina_0_21_T0","total_sleep",-0.602119154128345,0.0499757399621444,11,"Cataract"
"Thickness_PED_0_21_T0","mean_rhr",0.0280544244643693,0.934743363733338,11,"Cataract"
"Thickness_PED_0_21_T0","mean_bo",-0.0549414377142847,0.872534279739732,11,"Cataract"
"Thickness_PED_0_21_T0","total_steps",0.0196922242654161,0.95417311339908,11,"Cataract"
"Thickness_PED_0_21_T0","total_sleep",-0.0870115627077473,0.799198092437644,11,"Cataract"
"Thickness_Retina_0_21_T0","mean_rhr",0.213772099636051,0.527934262434443,11,"Cataract"
"Thickness_Retina_0_21_T0","mean_bo",-0.461895847074713,0.152644848595393,11,"Cataract"
"Thickness_Retina_0_21_T0","total_steps",-0.0373186983607744,0.913255278224773,11,"Cataract"
"Thickness_Retina_0_21_T0","total_sleep",-0.677201568578617,0.0220727040092766,11,"Cataract"
"Thickness_RNFL_0_21_T0","mean_rhr",-0.0341236690571067,0.920660785371009,11,"Cataract"
"Thickness_RNFL_0_21_T0","mean_bo",-0.313745239389062,0.347445866967545,11,"Cataract"
"Thickness_RNFL_0_21_T0","total_steps",-0.322156897595121,0.333959307559061,11,"Cataract"
"Thickness_RNFL_0_21_T0","total_sleep",-0.649671965498604,0.030497890786344,11,"Cataract"
