"OCTA_Variable","Wearable_Variable","Correlation","P_value","N"
"Thickness_Choroid_0_21_T0","mean_rhr",0.216518928791966,0.23394075172832,32
"Thickness_Choroid_0_21_T0","mean_bo",-0.00909054478379465,0.960617372584613,32
"Thickness_Choroid_0_21_T0","total_steps",-0.0723528245056944,0.693934060763749,32
"Thickness_Choroid_0_21_T0","total_sleep",0.171538145600501,0.347862687783064,32
"Thickness_GCL.IPL_0_21_T0","mean_rhr",0.556873474584176,0.000931852996564172,32
"Thickness_GCL.IPL_0_21_T0","mean_bo",-0.189214928260602,0.29965079447165,32
"Thickness_GCL.IPL_0_21_T0","total_steps",-0.0914824308719119,0.618512372540102,32
"Thickness_GCL.IPL_0_21_T0","total_sleep",-0.247662176178675,0.171734814363649,32
"Thickness_INL_0_21_T0","mean_rhr",0.452850495907267,0.00925169655011578,32
"Thickness_INL_0_21_T0","mean_bo",-0.0660147319218335,0.719617381923085,32
"Thickness_INL_0_21_T0","total_steps",0.0117810606782536,0.948974719849992,32
"Thickness_INL_0_21_T0","total_sleep",-0.251691741625453,0.164642442766452,32
"Thickness_OuterRetina_0_21_T0","mean_rhr",0.206271946349863,0.249448271407607,33
"Thickness_OuterRetina_0_21_T0","mean_bo",-0.155246068653589,0.388312746351436,33
"Thickness_OuterRetina_0_21_T0","total_steps",0.216259119586007,0.226747342244972,33
"Thickness_OuterRetina_0_21_T0","total_sleep",-0.166636739993111,0.354005463998951,33
"Thickness_PED_0_21_T0","mean_rhr",0.253955542370752,0.160751046534941,32
"Thickness_PED_0_21_T0","mean_bo",0.36629610141747,0.0392147979380811,32
"Thickness_PED_0_21_T0","total_steps",0.12233851780126,0.504753107143229,32
"Thickness_PED_0_21_T0","total_sleep",-0.322380116266828,0.071941169728413,32
"Thickness_Retina_0_21_T0","mean_rhr",0.45469822992129,0.00893422749472317,32
"Thickness_Retina_0_21_T0","mean_bo",-0.0972851732288479,0.596325500975121,32
"Thickness_Retina_0_21_T0","total_steps",0.079527494375138,0.665259492886595,32
"Thickness_Retina_0_21_T0","total_sleep",-0.147430257251147,0.420690000266781,32
"Thickness_RNFL_0_21_T0","mean_rhr",0.53130406552528,0.00146492907197223,33
"Thickness_RNFL_0_21_T0","mean_bo",-0.0271635553764679,0.880722428617271,33
"Thickness_RNFL_0_21_T0","total_steps",-0.0449341494285638,0.803902791394538,33
"Thickness_RNFL_0_21_T0","total_sleep",-0.0704590458989242,0.696806812275492,33
