"var1_label","All Participants","p_All Participants","sig_All Participants","Diabetic Patients","p_Diabetic Patients","sig_Diabetic Patients","Non-diabetic Patients","p_Non-diabetic Patients","sig_Non-diabetic Patients"
"Deep Sleep",0.210838785289347,0.15030466974458,FALSE,0.287483329605658,0.154429969978478,FALSE,0.0683932926987363,0.762330525445969,FALSE
"Max BO",-0.188049130020822,0.200561145087196,FALSE,-0.190592558590383,0.351012326795393,FALSE,-0.236501366794203,0.289297467513765,FALSE
"Mean BO",-0.188049130020822,0.200561145087196,FALSE,-0.190592558590383,0.351012326795393,FALSE,-0.236501366794203,0.289297467513765,FALSE
"SD RHR",0.164310525474854,0.264432892333877,FALSE,0.297736483419571,0.139611222827634,FALSE,-0.0680662470285755,0.763435617798275,FALSE
"Max RHR 50",0.149543331954335,0.310356160606531,FALSE,0.242873928963602,0.231885868339005,FALSE,0.0583259978990653,0.796543258789716,FALSE
"CV BO",0.145385278532677,0.324153223101837,FALSE,0.0491076322133778,0.811703308346509,FALSE,0.327640917900262,0.136616093518805,FALSE
"Total Sleep",0.143455114566681,0.330687019275892,FALSE,0.186846990807023,0.360735172403156,FALSE,-0.0548145749691595,0.808565334049046,FALSE
"Kurtosis RHR 50",-0.142376930030308,0.33437239010639,FALSE,-0.151443816825872,0.460203139871823,FALSE,-0.208236569299286,0.352394895655483,FALSE
"Kurtosis RHR",-0.12509260045306,0.396907815598949,FALSE,-0.218408769844114,0.283761806406588,FALSE,-0.0351867887181619,0.876463028170238,FALSE
"Skewness RHR",0.123998655543107,0.401082149009067,FALSE,0.0487642221978997,0.812997152911667,FALSE,0.249191684036819,0.263420459452322,FALSE
"REM Sleep",0.111788953629986,0.449375360583187,FALSE,0.177573335013292,0.3854787983928,FALSE,0.0842651538735485,0.709273522198335,FALSE
"BMI",-0.107783661320919,0.470826536626429,FALSE,-0.114718556855782,0.576823009829141,FALSE,-0.154139792486814,0.504702261623792,FALSE
"Mean RHR 50",0.0987832253687038,0.504142131619288,FALSE,0.15556473701161,0.447940119232968,FALSE,0.115943352989353,0.607379932549432,FALSE
"Min BO",-0.0882813542331606,0.550723978063106,FALSE,0.0398355617954673,0.846795416954983,FALSE,-0.298222455201471,0.177641890599822,FALSE
"Age",0.0870260298843002,0.556425907351545,FALSE,-0.14728191387164,0.47276424054225,FALSE,0.314508090893815,0.154001476235855,FALSE
"Skewness RHR 50",-0.0824834462104127,0.577288547826255,FALSE,-0.121223735463793,0.555254640460141,FALSE,-0.0519149341743373,0.818524507387305,FALSE
"Min RHR",-0.0821161665496459,0.578990786912416,FALSE,-0.101305954566059,0.622418170188651,FALSE,0.0732991406982237,0.745808326969821,FALSE
"Min RHR 50",0.0777058729752542,0.599606892720096,FALSE,0.0965312221199041,0.638994555306218,FALSE,0.206852896067828,0.355675575489517,FALSE
"Max HR",0.0587496249919055,0.691630683873183,FALSE,0.20092920886417,0.324997627339207,FALSE,-0.151749823335673,0.500220314654653,FALSE
"Light Sleep",0.0466159712122806,0.753048102754539,FALSE,0.100000714453636,0.626932231582119,FALSE,-0.136132494057151,0.545797496464251,FALSE
"Max Steps",-0.0456473290364527,0.758022800849339,FALSE,-0.230771530401328,0.256698218719863,FALSE,0.310135095220244,0.160119958118296,FALSE
"Min HR",-0.039797646711113,0.788264840406554,FALSE,-0.0278162112537315,0.892702387182702,FALSE,0.0955467560271831,0.672321283601064,FALSE
"Median RHR",-0.0239586939700015,0.871590658517229,FALSE,-0.00240387010834717,0.990701243333798,FALSE,0.0245292399974371,0.913716207272139,FALSE
"SD RHR 50",0.022097687181039,0.881490678389376,FALSE,-0.00892866040243234,0.965471122830164,FALSE,0.0132671498445529,0.953272023575103,FALSE
"Total Steps",-0.0202926780796175,0.891109957780261,FALSE,-0.122253965510227,0.551873005167423,FALSE,0.118827515999039,0.598409504490207,FALSE
"Mean HR",0.0095720179620837,0.948516194926627,FALSE,0.122597375525706,0.550747901528225,FALSE,-0.064028418815016,0.777115542389333,FALSE
"Mean RHR",-0.00650897221421692,0.964978368901875,FALSE,0.0734897433123277,0.721257100110256,FALSE,0.0219196388736091,0.922867696410796,FALSE
"Max RHR",-0.00484202045734221,0.973943815372892,FALSE,0.0815877767027659,0.69194338432826,FALSE,-0.128958500059023,0.567350050001314,FALSE
