"day_point","target_var","predictor","auc","sensitivity","specificity","accuracy","sample_size","predictor_coef","predictor_p_value"
"-6","PA_Choriocapillaris_0_21_binary_improvement","All Predictors",1,1,1,1,14,NA,NA
"-6","PA_Choriocapillaris_0_21_binary_improvement","mean_rhr_1",0.833333333333333,0.666666666666667,0.875,0.785714285714286,14,0.0817524043800553,0.51300075616384
"-6","PA_Choriocapillaris_0_21_binary_improvement","mean_bo",0.895833333333333,0.666666666666667,0.875,0.785714285714286,14,2.29514110333564,0.208032575328876
"-6","PA_Choriocapillaris_0_21_binary_improvement","steps_total",0.8125,0.666666666666667,0.875,0.785714285714286,14,-4.78877398529315e-05,0.805828085713936
"-6","PA_Choriocapillaris_0_21_binary_improvement","total_sleep",0.895833333333333,0.833333333333333,0.75,0.785714285714286,14,-0.0466676207351628,0.228375029372849
"-6","VD_DCP_0_21_binary_improvement","All Predictors",1,1,1,1,14,NA,NA
"-6","VD_DCP_0_21_binary_improvement","mean_rhr_1",0.836734693877551,0.571428571428571,0.714285714285714,0.642857142857143,14,0.0733746364042635,0.513398472039615
"-6","VD_DCP_0_21_binary_improvement","mean_bo",0.795918367346939,0.571428571428571,0.857142857142857,0.714285714285714,14,0.406979974133608,0.62274066771227
"-6","VD_DCP_0_21_binary_improvement","steps_total",0.938775510204082,1,0.857142857142857,0.928571428571429,14,-0.00118926568034723,0.384024934407414
"-6","VD_DCP_0_21_binary_improvement","total_sleep",0.938775510204082,0.714285714285714,0.857142857142857,0.785714285714286,14,0.0285335933732179,0.243087155785983
"-5","PA_Choriocapillaris_0_21_binary_improvement","All Predictors",1,1,1,1,16,NA,NA
"-5","PA_Choriocapillaris_0_21_binary_improvement","mean_rhr_1",0.873015873015873,0.571428571428571,0.888888888888889,0.75,16,-0.132874887599725,0.282024756269091
"-5","PA_Choriocapillaris_0_21_binary_improvement","mean_bo",1,1,1,1,16,1309.64464029177,0.994264292311745
"-5","PA_Choriocapillaris_0_21_binary_improvement","steps_total",0.888888888888889,0.714285714285714,0.888888888888889,0.8125,16,-0.000168071417977286,0.451494655812935
"-5","PA_Choriocapillaris_0_21_binary_improvement","total_sleep",1,1,1,1,16,3.15692240622373,0.998174583106279
"-5","VD_DCP_0_21_binary_improvement","All Predictors",1,1,1,1,16,NA,NA
"-5","VD_DCP_0_21_binary_improvement","mean_rhr_1",0.828125,0.625,0.875,0.75,16,0.0746234025566627,0.4945923306213
"-5","VD_DCP_0_21_binary_improvement","mean_bo",0.875,0.75,0.875,0.8125,16,1.15207154286746,0.221728839655891
"-5","VD_DCP_0_21_binary_improvement","steps_total",0.8125,0.625,0.875,0.75,16,0.000145476534645109,0.572511716397621
"-5","VD_DCP_0_21_binary_improvement","total_sleep",0.9375,0.75,0.875,0.8125,16,-0.0388098166543714,0.41307858241023
"-4","PA_Choriocapillaris_0_21_binary_improvement","All Predictors",1,1,1,1,18,NA,NA
"-4","PA_Choriocapillaris_0_21_binary_improvement","mean_rhr_1",0.8125,0.625,0.7,0.666666666666667,18,-0.113155854032703,0.409016758361397
"-4","PA_Choriocapillaris_0_21_binary_improvement","mean_bo",0.7875,0.625,0.8,0.722222222222222,18,-0.0980273977825183,0.894390834902095
"-4","PA_Choriocapillaris_0_21_binary_improvement","steps_total",0.8625,0.75,0.7,0.722222222222222,18,-0.000477931216673795,0.123725071071462
"-4","PA_Choriocapillaris_0_21_binary_improvement","total_sleep",0.8875,0.75,0.9,0.833333333333333,18,0.0105648121686742,0.167484615439624
"-4","VD_DCP_0_21_binary_improvement","All Predictors",1,1,1,1,18,NA,NA
"-4","VD_DCP_0_21_binary_improvement","mean_rhr_1",0.851851851851852,0.666666666666667,0.777777777777778,0.722222222222222,18,0.101491146355595,0.435078891188006
"-4","VD_DCP_0_21_binary_improvement","mean_bo",0.851851851851852,0.666666666666667,0.777777777777778,0.722222222222222,18,0.0833754756459043,0.904918817287456
"-4","VD_DCP_0_21_binary_improvement","steps_total",0.876543209876543,0.777777777777778,0.888888888888889,0.833333333333333,18,-0.000584266674152097,0.175015231194205
"-4","VD_DCP_0_21_binary_improvement","total_sleep",0.876543209876543,0.666666666666667,0.777777777777778,0.722222222222222,18,0.00258555820383631,0.484157629210687
"-3","PA_Choriocapillaris_0_21_binary_improvement","All Predictors",1,1,1,1,18,NA,NA
"-3","PA_Choriocapillaris_0_21_binary_improvement","mean_rhr_1",0.7625,0.75,0.6,0.666666666666667,18,0.0102094764279064,0.891532115510703
"-3","PA_Choriocapillaris_0_21_binary_improvement","mean_bo",0.775,0.625,0.7,0.666666666666667,18,-0.671397307668366,0.296107553010816
