"day_point","target_var","predictor","r_squared","adj_r_squared","cv_r_squared","cv_rmse","sample_size","predictor_coef","predictor_p_value"
"-7","PA_Vitreous_0_6_improvement","All Predictors",0.922509231092149,0.612546155460746,0.85313563815714,3.30470972936092,11,NA,NA
"-7","PA_Vitreous_0_6_improvement","mean_rhr_1",0.776046339798823,0.552092679597646,0.822550973014502,0.239612718618434,11,0.0305605492780081,0.033634588648349
"-7","PA_Vitreous_0_6_improvement","mean_bo",0.435716305847466,-0.128567388305068,0.830425755469246,0.443988123047556,11,-0.0344985649249068,0.589806565079983
"-7","PA_Vitreous_0_6_improvement","steps_total",0.429284316952438,-0.141431366095123,0.841499012230781,0.465373877249048,11,9.92381247254245e-06,0.624724919634368
"-7","PA_Vitreous_0_6_improvement","total_sleep",0.431438243814988,-0.137123512370023,0.898495901194581,0.486743004264566,11,-0.000305749171759546,0.612592406785481
"-6","PA_Vitreous_0_6_improvement","All Predictors",0.491133011956276,-0.0177339760874484,0.503429155448255,0.557500337398649,17,NA,NA
"-6","PA_Vitreous_0_6_improvement","mean_rhr_1",0.171572939160693,-0.204984815766265,0.449612746264895,0.490904008616287,17,0.0113483649504518,0.274539171022204
"-6","PA_Vitreous_0_6_improvement","mean_bo",0.200593342905196,-0.162773319410624,0.369125371498508,0.370598653329125,17,0.088678419694887,0.210329643960339
"-6","PA_Vitreous_0_6_improvement","steps_total",0.224123927260435,-0.128547014893913,0.360497364143519,0.329846704555178,17,3.03764972102615e-05,0.169922801006592
"-6","PA_Vitreous_0_6_improvement","total_sleep",0.0868565778282068,-0.328208614068063,0.255145217031407,0.431745146880179,17,0.000207020380071201,0.680178682028194
"-5","PA_Vitreous_0_6_improvement","All Predictors",0.528891867592044,0.110129083229416,0.426155151454148,0.319917670571752,18,NA,NA
"-5","PA_Vitreous_0_6_improvement","mean_rhr_1",0.265567116390053,-0.0404465851140912,0.181812903232334,0.268003618054619,18,0.00899089349807698,0.210651251560194
"-5","PA_Vitreous_0_6_improvement","mean_bo",0.383008762567965,0.125929080304616,0.327220249767665,0.245689469899687,18,0.087886435758333,0.0586252284143634
"-5","PA_Vitreous_0_6_improvement","steps_total",0.185604785615713,-0.153726553711073,0.341807721053799,0.251665853163825,18,-1.05684155913707e-05,0.539423033366944
"-5","PA_Vitreous_0_6_improvement","total_sleep",0.165052527747422,-0.182842252357819,0.374000029778661,0.280396675068423,18,-0.000165557630809807,0.7645799877781
"-4","PA_Vitreous_0_6_improvement","All Predictors",0.730978946232818,0.535327270765776,0.472689737621942,0.219781852222134,20,NA,NA
"-4","PA_Vitreous_0_6_improvement","mean_rhr_1",0.26997871149071,0.00925682273739203,0.50148378780231,0.230809131962018,20,0.00778665508571627,0.251564887413514
"-4","PA_Vitreous_0_6_improvement","mean_bo",0.196450515009815,-0.0905314439152511,0.462138582419121,0.287535765613619,20,0.00672212231677501,0.893909076147123
"-4","PA_Vitreous_0_6_improvement","steps_total",0.330747055384937,0.0917281465938437,0.341372090214478,0.232281139821193,20,2.42621754755835e-05,0.114592336639381
"-4","PA_Vitreous_0_6_improvement","total_sleep",0.477259652086569,0.290566670688915,0.42469069563479,0.237839222305226,20,0.000786082730897602,0.0157208021080483
"-3","PA_Vitreous_0_6_improvement","All Predictors",0.281324367859877,-0.160937559610968,0.0454371987968638,0.321410752799071,22,NA,NA
"-3","PA_Vitreous_0_6_improvement","mean_rhr_1",0.19373538947909,-0.0582223013086949,0.102924676948257,0.235107544116027,22,0.00339176711153196,0.583823627978607
"-3","PA_Vitreous_0_6_improvement","mean_bo",0.236030123352952,-0.00271046309925072,0.190369173546288,0.238317774694478,22,0.0532379157053461,0.286513771118346
"-3","PA_Vitreous_0_6_improvement","steps_total",0.181461667269003,-0.0743315617094333,0.0857059595972534,0.244965491212101,22,3.14918961021534e-06,0.797583662442167
"-3","PA_Vitreous_0_6_improvement","total_sleep",0.179249868157108,-0.0772345480437953,0.2017591036129,0.256194988709866,22,-5.81899342133211e-05,0.877061184672401
"-2","PA_Vitreous_0_6_improvement","All Predictors",0.348048757658608,-0.0865854039023204,0.470525796139515,0.265353188152639,21,NA,NA
"-2","PA_Vitreous_0_6_improvement","mean_rhr_1",0.182902764544867,-0.0894629806068434,0.457048392105357,0.216005343524464,21,0.000868638569928075,0.90408943725812
"-2","PA_Vitreous_0_6_improvement","mean_bo",0.247523031900457,-0.00330262413272386,0.257274085329403,0.218102932972753,21,-0.0627018872957168,0.271304648806035
"-2","PA_Vitreous_0_6_improvement","steps_total",0.266004123903225,0.0213388318709669,0.299736975744829,0.222321937862821,21,-1.56562824171544e-05,0.210044185025987
"-2","PA_Vitreous_0_6_improvement","total_sleep",0.202347629597581,-0.0635364938698912,0.351227074381642,0.208382592173955,21,0.00013827011129632,0.546299413816885
"-1","PA_Vitreous_0_6_improvement","All Predictors",0.169769423002407,-0.273020218062976,0.37240514523943,0.308491488977803,24,NA,NA
"-1","PA_Vitreous_0_6_improvement","mean_rhr_1",0.121042969198279,-0.123111761579976,0.46532787597751,0.230420393140338,24,0.00348993762383102,0.550174790130381
"-1","PA_Vitreous_0_6_improvement","mean_bo",0.111471841986132,-0.135341535239942,0.329803705139457,0.227477460885727,24,0.0268181525549005,0.682448433065146
"-1","PA_Vitreous_0_6_improvement","steps_total",0.104083072627362,-0.144782740531704,0.362894081020418,0.260996486398711,24,2.34489110946406e-06,0.88103788134451
